,city,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,year_recorded,month_recorded,total satellite vegetation index of city,standing water feature 2,standing water feature 3,standing water feature 4,standing water feature 5,standing water feature 6
154,1.0,15.0,0.073,0.06053333,0.17561429999999997,0.1548,0.0,298.291428571,298.48571428599996,293.414285714,300.4,296.8,0.7,74.3985714286,0.0,14.738571428599998,2.62857142857,26.0,6.81428571429,30.6,21.7,2011.0,4.0,0.46394762999999994,0.3247633409999999,52.079000000019995,24.161928622779275,0.002330226364846871,0.08043251871764073
155,1.0,16.0,0.13055257610470083,0.1077,0.2231286,0.2218,31.97,297.895714286,297.971428571,293.73571428599996,299.6,296.6,12.0,77.72428571430001,31.97,15.081428571400002,2.1428571428599996,25.8714285714,5.92857142857,29.4,22.2,2011.0,4.0,31.75311137273945,3483.372867674313,932.6914285716001,0.13204870730460566,0.04005340453938584,1.3571428571428572
156,1.0,17.0,-0.07795,-0.2118,0.1421571,0.1457,2.95,298.297142857,298.521428571,293.551428571,300.4,296.7,3.7,74.99142857140001,2.95,14.905714285699998,2.8428571428600002,26.514285714299998,6.27142857143,30.6,22.8,2011.0,4.0,-0.0018929000000000307,-0.007003730000000114,277.46828571418,-0.5252197180283799,0.012316910785619176,-0.0017484011918388145
157,1.0,18.0,-0.04453333,-0.0261,0.1282333,0.10237139999999999,41.53,298.492857143,298.478571429,295.101428571,300.2,297.1,31.1,81.63,41.53,16.391428571400002,1.78571428571,26.0857142857,5.07142857143,30.6,22.8,2011.0,5.0,0.15997136999999997,4.975109606999999,2538.6929999999998,406.1181972194099,0.10359760159893405,1.3528254404377413
158,1.0,19.0,-0.06685,0.0039,0.1433286,0.13294289999999997,9.53,298.23571428599996,298.321428571,293.391428571,299.9,296.7,7.2,74.6028571429,9.53,14.781428571400001,1.92857142857,26.0714285714,4.92857142857,29.4,22.8,2011.0,5.0,0.21332149999999997,1.5359147999999998,537.1405714288801,114.58363240806582,0.024008002667555855,0.38207279895987273
159,1.0,20.0,0.13055257610470083,0.087875,0.1036833,0.09585714,72.74,298.067142857,298.142857143,295.245714286,300.5,295.5,301.4,84.4528571429,72.74,16.5942857143,2.2857142857099997,26.8,6.02857142857,32.8,21.1,2011.0,5.0,31.75311137273945,3483.372867674313,25454.09114287006,0.13204870730460566,1.0029950083194674,1.3571428571428572
160,1.0,21.0,0.06186667,0.076725,0.06075714,0.07672857,69.66,298.782857143,298.828571429,296.398571429,300.7,296.8,276.9,86.7814285714,69.66,17.7785714286,2.2857142857099997,25.9428571429,6.17142857143,30.0,20.6,2011.0,5.0,0.27607738,76.44582652199999,24029.77757142066,6634.078033900578,0.9208513468573328,22.062115177587557
161,1.0,22.0,0.05805,0.07835,0.1345286,0.11584289999999998,76.75,299.775714286,299.80714285700003,296.785714286,301.7,298.1,28.5,83.7085714286,76.75,18.2014285714,1.87142857143,27.4142857143,5.34285714286,30.6,23.9,2011.0,6.0,0.38677149999999993,11.022987749999999,2385.6942857151,922.7185574274575,0.09446470003314551,3.0583976049965447
162,1.0,23.0,0.0253,0.06476667,0.06235714,0.05914286,71.88,299.49857142900004,299.592857143,296.714285714,301.5,297.7,37.3,84.7085714286,71.88,18.121428571400003,1.8142857142900002,26.5571428571,6.3,30.6,21.1,2011.0,6.0,0.21156666999999998,7.8914367909999985,3159.6297142867797,668.4723370847054,0.12371475953565504,2.2171553468812784
163,1.0,24.0,0.06785,0.09993333,0.16391429999999999,0.2054143,52.92,300.214285714,300.228571429,297.794285714,302.1,297.8,203.8,86.67857142860001,52.92,19.34,2.05714285714,27.842857142899998,6.75714285714,33.9,22.8,2011.0,6.0,0.53711193,109.46341133400001,17665.092857148684,9488.132118132344,0.6746110559417411,31.407256266575118
164,1.0,25.0,0.0753,0.08775,0.24100000000000002,0.2038571,28.95,300.698571429,300.73571428599996,297.532857143,302.4,299.4,15.2,82.8971428571,28.95,18.9871428571,1.9857142857099999,28.214285714299997,6.57142857143,33.3,22.2,2011.0,6.0,0.6079071,9.24018792,1260.0365714279199,765.9851780306897,0.05026455026455027,2.5330197686200058
165,1.0,26.0,0.09443333,0.10244,0.1341714,0.1007286,75.82,300.641428571,300.671428571,297.31142857099996,302.5,299.4,13.6,82.08,75.82,18.72,2.0,28.3142857143,5.78571428571,33.3,22.8,2011.0,7.0,0.43177332999999996,5.872117287999999,1116.288,481.98338699903996,0.04495867768595041,1.593333510740628
166,1.0,27.0,0.00035,0.032139999999999995,0.1324857,0.1008429,70.37,300.13285714299997,300.164285714,297.242857143,301.8,298.3,28.7,84.2057142857,70.37,18.6685714286,1.87142857143,27.7428571429,5.8,32.2,23.9,2011.0,7.0,0.26581859999999996,7.628993819999999,2416.70399999959,642.404873894291,0.09509609012591119,2.128578110981746
167,1.0,28.0,0.13055257610470083,0.18825,0.2075714,0.1997,28.3,300.085714286,300.078571429,297.16,301.6,298.8,21.5,84.0614285714,28.3,18.5628571429,1.87142857143,28.1142857143,5.57142857143,31.7,23.3,2011.0,7.0,31.75311137273945,3483.372867674313,1807.3207142851,0.13204870730460566,0.07128647214854111,1.3571428571428572
168,1.0,29.0,0.13055257610470083,0.0829,0.1063857,0.13264289999999998,43.48,300.411428571,300.457142857,296.792857143,301.8,299.0,11.6,80.6385714286,43.48,18.161428571400002,2.0,27.5,7.05714285714,32.8,22.8,2011.0,7.0,31.75311137273945,3483.372867674313,935.40742857176,0.13204870730460566,0.038436050364479786,1.3571428571428572
169,1.0,30.0,-0.0159,0.0503,0.16284289999999998,0.1579429,57.69,300.591428571,300.69285714299997,297.495714286,302.4,299.1,31.2,83.22857142859999,57.69,18.948571428599998,2.15714285714,28.528571428600003,6.25714285714,32.8,25.0,2011.0,7.0,0.3551858,11.08179696,2596.7314285723196,922.3221298426022,0.10317460317460318,3.0500070431302984
170,1.0,31.0,-0.0132,0.051825,0.15941429999999998,0.1967,33.85,300.26,300.228571429,296.972857143,302.1,298.9,42.1,82.2571428571,33.85,18.3842857143,2.1142857142900002,27.8857142857,6.27142857143,31.1,23.9,2011.0,8.0,0.3947393,16.618524530000002,3463.0257142839105,1366.992346338431,0.13935782853359813,4.524966389733303
171,1.0,32.0,0.13055257610470083,0.20378318902580195,0.2486,0.24652860000000001,85.88,300.608571429,300.664285714,297.68857142900004,302.6,298.5,22.5,84.1014285714,85.88,19.1814285714,2.04285714286,28.3142857143,5.17142857143,32.2,22.8,2011.0,8.0,31.75311137273945,3483.372867674313,1892.2821428565,0.13204870730460566,0.07435558493060145,1.3571428571428572
172,1.0,33.0,0.04,0.2155,0.2223571,0.1979,14.22,300.861428571,301.007142857,297.15,302.7,299.3,7.5,80.33428571430001,14.22,18.6057142857,2.44285714286,28.5714285714,6.6428571428600005,33.3,23.3,2011.0,8.0,0.6757571,5.06817825,602.5071428572501,407.148479586501,0.024777006937561942,1.345056093777671
173,1.0,34.0,0.0994,0.0998,0.14548570000000002,0.14678570000000002,120.16,300.63285714299997,300.521428571,297.535714286,302.2,298.4,89.5,83.2857142857,120.16,19.0585714286,1.8428571428599998,28.2,5.7,32.8,24.4,2011.0,8.0,0.49147140000000006,43.98669030000001,7454.07142857015,3663.462920699372,0.29616148246194574,12.122643681996598
174,1.0,35.0,-0.03925,0.000225,0.2394857,0.18928570000000003,93.06,300.672857143,300.671428571,297.31,302.3,299.0,5.9,82.03,93.06,18.7971428571,2.2,27.6,6.514285714290001,33.3,22.8,2011.0,9.0,0.3897464,2.29950376,483.97700000000003,188.6282934328,0.019517036056897124,0.6239771532676149
175,1.0,36.0,0.13055257610470083,0.06483333,0.2003286,0.18358570000000002,28.09,300.854285714,300.935714286,296.835714286,302.4,299.5,9.3,78.7542857143,28.09,18.2457142857,2.32857142857,28.485714285700002,6.25714285714,33.3,24.4,2011.0,9.0,31.75311137273945,3483.372867674313,732.4148571429901,0.13204870730460566,0.03075396825396826,1.3571428571428572
176,1.0,37.0,0.1231,0.1106,0.18158329999999998,0.13806670000000001,19.72,301.098571429,301.078571429,297.242857143,302.6,299.4,34.1,79.66428571430001,19.72,18.744285714300002,2.3,28.8,5.61428571429,34.4,25.6,2011.0,9.0,0.55335,18.869235,2716.5521428576303,1503.2041282502698,0.11269001982815598,4.967627654495273
177,1.0,38.0,-0.00585,0.0351,0.15388570000000001,0.1245857,98.32,300.54571428599996,300.542857143,296.872857143,302.9,298.1,17.1,80.4257142857,98.32,18.3057142857,2.2,26.8285714286,5.84285714286,32.2,22.8,2011.0,9.0,0.30772140000000003,5.262035940000001,1375.2797142854702,423.2029990715249,0.05645427533839552,1.3971706803285735
178,1.0,39.0,-0.07495,0.1554333,0.32217140000000005,0.2573286,54.67,300.54571428599996,300.6,297.14,302.2,299.2,25.9,81.7557142857,54.67,18.5871428571,2.1428571428599996,27.9285714286,6.5,32.2,23.9,2011.0,10.0,0.6599833000000002,17.093567470000004,2117.47299999963,1397.496818200656,0.085704831237591,4.624410384515738
179,1.0,40.0,0.1027,0.1133,0.36732859999999995,0.2589286,27.9,300.92,301.078571429,297.167142857,303.2,299.3,1.9,80.1528571429,27.9,18.6657142857,2.32857142857,28.6142857143,6.72857142857,33.3,23.9,2011.0,10.0,0.8422571999999999,1.6002886799999998,152.29042857151,128.26770995544,0.006266490765171504,0.4230465367923483
180,1.0,41.0,0.0313,0.04263333,0.1176714,0.10796669999999998,50.93,300.698571429,300.73571428599996,296.544285714,302.4,299.3,1.4,78.11,50.93,17.9342857143,2.15714285714,27.8857142857,6.6,32.8,23.3,2011.0,10.0,0.29957142999999997,0.41940000199999994,109.354,32.75933415622,0.004629629629629629,0.10833113146898149
181,1.0,42.0,-0.0216,-0.0404,0.18488570000000001,0.1574429,19.83,300.567142857,300.55714285700003,296.31857142900003,302.2,298.9,7.3,77.6971428571,19.83,17.7142857143,2.2571428571400003,27.842857142899998,7.32857142857,32.8,23.3,2011.0,10.0,0.2803286,2.0463987799999996,567.18914285683,158.99933835225514,0.024156187954996692,0.5261394386242725
182,1.0,43.0,-0.0219,-0.0525,0.1477571,0.12425710000000001,6.38,300.341428571,300.364285714,295.611428571,302.5,298.6,6.9,75.4171428571,6.38,16.97,2.5,27.271428571399998,6.44285714286,31.1,23.3,2011.0,10.0,0.19761420000000002,1.3635379800000003,520.3782857139901,102.83413862874158,0.0228099173553719,0.3399475657148482
183,1.0,44.0,0.0893,0.0436,0.2261167,0.1855714,4.75,300.397142857,300.5,296.717142857,302.4,298.7,8.1,80.4071428571,4.75,18.14,2.37142857143,27.714285714299997,6.5,31.1,22.8,2011.0,11.0,0.5445881,4.41116361,651.29785714251,354.68906255531095,0.026785714285714288,1.1729135666511608
184,1.0,45.0,0.1903,0.07236667,0.2001167,0.07466667,98.53,300.237142857,300.407142857,296.217142857,302.4,298.6,6.0,78.6428571429,98.53,17.6042857143,2.6142857142900002,27.1857142857,7.085714285710001,32.8,22.8,2011.0,11.0,0.53745004,3.2247002399999998,471.8571428574,253.5996403029953,0.019841269841269844,0.8386231491501168
185,1.0,46.0,-0.4634,-0.0331,0.1027857,0.0611,44.02,300.13428571400004,300.30714285700003,296.257142857,302.0,298.4,25.9,79.3842857143,44.02,17.6357142857,2.32857142857,27.1,6.28571428571,31.7,23.3,2011.0,11.0,-0.33261430000000003,-8.614710370000001,2056.05300000037,-683.8726293580231,0.0857615894039735,-2.264478905159017
186,1.0,47.0,-0.02486667,0.0261,0.1853143,0.17918570000000003,0.0,299.417142857,299.228571429,295.785714286,300.7,297.7,60.0,80.5971428571,0.0,17.1428571429,2.0,27.0857142857,5.15714285714,30.0,23.3,2011.0,11.0,0.3657333300000001,21.943999800000004,4835.828571426,1768.6236867367743,0.19953441968739608,5.881688349640088
187,1.0,48.0,-0.1309333,0.0022,0.2177286,0.2201429,8.85,299.095714286,299.135714286,295.592857143,301.1,297.4,26.0,81.1885714286,8.85,16.9257142857,1.9857142857099999,26.3,5.31428571429,30.0,22.2,2011.0,12.0,0.3091381999999999,8.037593199999998,2110.9028571436,652.5607096322295,0.08635004981733643,2.1672557609838243
188,1.0,49.0,0.0886,-0.05363333,0.3307286,0.2199,5.54,298.9,298.98571428599996,294.268571429,300.3,297.7,5.3,75.6671428571,5.54,15.6314285714,1.8571428571400002,26.014285714299998,5.4,28.9,21.7,2011.0,12.0,0.58559527,3.103654931,401.03585714263,234.84470104311984,0.017649017649017648,0.7820336365072256
189,1.0,50.0,0.13055257610470083,0.14165,0.1836,0.1461571,169.34,298.717142857,298.778571429,295.172857143,300.2,297.6,70.8,80.9242857143,169.34,16.5285714286,1.72857142857,25.9142857143,5.21428571429,29.4,22.8,2011.0,12.0,31.75311137273945,3483.372867674313,5729.439428572439,0.13204870730460566,0.23584277148567623,1.3571428571428572
190,1.0,51.0,0.10286669999999999,0.0522,0.1072857,0.08585714,0.0,298.28,298.26428571400004,292.768571429,299.7,296.6,6.1,71.7171428571,0.0,14.2271428571,2.1,25.5714285714,5.17142857143,28.9,22.2,2011.0,12.0,0.34820954,2.124078194,437.47457142830996,152.33281927874896,0.020353687020353686,0.5082843486111076
191,1.0,52.0,0.1653,0.099025,0.152875,0.0815125,15.3,298.507142857,298.564285714,293.32428571400004,300.1,297.0,8.0,73.1871428571,15.3,14.7142857143,2.04285714286,25.8285714286,5.78571428571,29.4,22.2,2012.0,1.0,0.4987125,3.9897,585.4971428568,291.99474385697187,0.026657780739753414,0.972991482362452
192,1.0,1.0,0.02685,0.0642,0.2285143,0.1994,0.0,298.694285714,298.80714285700003,294.234285714,300.4,297.3,1.4,76.5171428571,0.0,15.55,2.32857142857,26.2,6.11428571429,30.6,22.2,2012.0,1.0,0.5189642999999999,0.7265500199999999,107.12399999994,55.593531673168854,0.004660452729693742,0.18506501888538235
193,1.0,2.0,-0.1263667,0.01268,0.2306857,0.12415710000000002,0.0,298.20428571400004,298.292857143,294.26428571400004,300.2,296.9,10.7,78.8328571429,0.0,15.531428571400001,2.12857142857,25.4142857143,6.24285714286,29.4,21.1,2012.0,1.0,0.2411561,2.58037027,843.5115714290299,203.4179608706963,0.03564290473017988,0.677608130815111
194,1.0,3.0,-0.06515,0.0226,0.15214,0.1840143,0.0,298.35,298.55,293.48571428599996,300.2,297.1,1.0,74.55,0.0,14.798571428599999,2.3571428571400004,25.4428571429,6.0,29.4,21.7,2012.0,1.0,0.29360430000000004,0.29360430000000004,74.55,21.888200565,0.0033311125916055963,0.07291206050966023
195,1.0,4.0,0.31275,0.1132,0.1889857,0.18174289999999999,0.0,297.347142857,297.464285714,293.01,299.1,295.5,13.8,76.8942857143,0.0,14.3657142857,2.15714285714,24.8571428571,6.02857142857,28.3,20.6,2012.0,1.0,0.7966785999999999,10.994164679999999,1061.14114285734,845.3884400939854,0.04613841524573721,2.8264407893479953
196,1.0,5.0,-0.1114,0.0191,0.14175710000000002,0.13231429999999997,0.0,297.404285714,297.492857143,292.805714286,299.3,296.0,7.9,75.6385714286,0.0,14.1757142857,2.47142857143,24.8285714286,5.78571428571,28.3,21.1,2012.0,2.0,0.18177139999999997,1.4359940599999999,597.54471428594,108.6165392783553,0.02639492148346141,0.3629019020325937
197,1.0,6.0,-0.0469,0.054000000000000006,0.255,0.16908570000000003,7.02,297.567142857,297.657142857,293.488571429,299.5,296.2,7.8,78.1057142857,7.02,14.8071428571,2.3142857142900004,24.9,5.8,28.3,21.1,2012.0,2.0,0.4311857,3.36324846,609.22457142846,262.6889232885805,0.02604340567612688,0.8770915635678814
198,1.0,7.0,-0.0006333333,-0.1169333,0.15365710000000002,0.1449,0.0,297.932857143,298.15,293.61857142900004,300.1,296.5,1.9,76.9671428571,0.0,14.934285714300001,2.7,25.6428571429,6.82857142857,31.1,21.7,2012.0,2.0,0.18099046670000002,0.34388188673000003,146.23757142848999,26.46760630191699,0.006331222925691435,0.08819595568782736
199,1.0,8.0,-0.0569,0.156225,0.3853833,0.30625,0.0,297.224285714,297.37857142900003,293.17714285700004,299.6,295.8,24.5,78.2257142857,0.0,14.524285714300001,2.52857142857,24.8857142857,5.6428571428600005,28.3,20.6,2012.0,2.0,0.7909583,19.37847835,1916.5299999996498,1515.895310698723,0.08177570093457943,5.059730676564496
200,1.0,9.0,-0.01215,0.00042,0.1655429,0.16327139999999998,0.0,298.032857143,298.221428571,293.374285714,300.0,296.6,2.8,75.4257142857,0.0,14.684285714300001,2.6142857142900002,26.1428571429,6.24285714286,30.0,21.7,2012.0,3.0,0.3170843,0.8878360399999999,211.19199999996,66.9656674855873,0.009333333333333332,0.22321889161862435
201,1.0,10.0,0.0065,0.028225,0.2108714,0.14604289999999998,12.06,297.81142857099996,297.914285714,293.79571428599996,299.9,295.4,8.0,78.5142857143,12.06,15.078571428599998,2.5714285714300003,25.9,6.72857142857,30.6,21.7,2012.0,3.0,0.39163929999999997,3.1331143999999997,628.1142857144,245.9942391771876,0.026675558519506506,0.8202542153290685
202,1.0,11.0,-0.0854,0.0586,0.233,0.1981143,9.11,297.701428571,297.771428571,293.284285714,299.6,295.9,15.5,76.5314285714,9.11,14.6028571429,2.48571428571,25.6285714286,6.1,29.4,22.2,2012.0,3.0,0.4043143,6.266871650000001,1186.2371428567,479.6126400481067,0.05173564753004005,1.6008432578374723
203,1.0,12.0,0.13055257610470083,-0.085,0.07594286,0.0711,84.44,297.685714286,297.75,292.761428571,299.7,295.6,3.2,74.1528571429,84.44,14.148571428599999,2.6142857142900002,26.0428571429,6.9,30.6,22.2,2012.0,3.0,31.75311137273945,3483.372867674313,237.28914285728,0.13204870730460566,0.010677344010677344,1.3571428571428572
204,1.0,13.0,0.0902,0.0212,0.11314289999999999,0.09855714,93.61,297.075714286,297.071428571,293.832857143,299.8,295.4,71.6,82.22428571430001,93.61,15.1642857143,2.08571428571,25.728571428600002,6.1,30.0,22.2,2012.0,4.0,0.32310004,23.133962863999997,5887.25885714388,1902.1735722335418,0.23882588392261506,6.344808446409412
205,1.0,14.0,-0.0487,0.03106667,0.1584429,0.1257286,59.89,297.93142857099997,297.971428571,294.66,300.7,295.4,35.7,82.1228571429,59.89,15.941428571400001,2.4,26.285714285700003,6.81428571429,32.2,22.2,2012.0,4.0,0.26653817,9.515412669000002,2931.7860000015303,781.4328752720279,0.11872297971400068,2.5987125882009576
206,1.0,15.0,0.0576,-0.02305,0.10943330000000001,0.0852,19.2,298.638571429,298.671428571,294.6,300.7,297.0,8.3,78.44,19.2,15.91,2.54285714286,26.9,5.94285714286,32.2,23.3,2012.0,4.0,0.22918329999999998,1.90222139,651.052,149.2102458316,0.027602261390089793,0.49620966355703355
207,1.0,16.0,0.1528,0.2424,0.24546669999999998,0.2488,26.2,298.2,298.107142857,294.387142857,300.5,295.8,49.7,79.51,26.2,15.7142857143,2.2142857142900003,26.528571428600003,6.42857142857,33.3,22.8,2012.0,4.0,0.8894666999999998,44.206494989999996,3951.6470000000004,3514.8584166549,0.1653910149750416,11.69670022181331
208,1.0,17.0,0.014975,-0.0036200000000000004,0.1908571,0.1396,2.49,298.012857143,298.021428571,293.171428571,301.0,295.4,1.1,74.7571428571,2.49,14.7,2.55714285714,26.4285714286,6.3571428571399995,32.8,21.7,2012.0,4.0,0.3418121,0.37599331,82.23285714281002,28.108185588983893,0.0036544850498338873,0.09338267637536177
209,1.0,18.0,-0.0201,0.0003,0.08328333,0.07257143,5.79,298.964285714,299.007142857,295.47,301.2,297.3,16.0,81.16428571430001,5.79,16.7785714286,2.2142857142900003,27.842857142899998,6.2,33.3,23.9,2012.0,5.0,0.13605476,2.17687616,1298.6285714288001,176.68459861488824,0.05312084993359894,0.5866022530374776
210,1.0,19.0,0.1338667,0.1546,0.14865710000000001,0.14661429999999998,46.85,298.421428571,298.392857143,295.051428571,300.2,297.0,23.92,81.6814285714,46.85,16.3671428571,1.87142857143,26.514285714299998,5.38571428571,30.0,22.8,2012.0,5.0,0.5837380999999999,13.963015352,1953.8197714278883,1140.5190411157496,0.07968021319120587,3.7991973388266143
211,1.0,20.0,-0.1709,-0.0351,0.09203333,0.06088333,45.91,299.447142857,299.51428571400004,296.38285714299997,301.5,297.8,2.5,83.3428571429,45.91,17.7485714286,2.2571428571400003,27.7571428571,5.65714285714,31.7,23.9,2012.0,5.0,-0.053083340000000014,-0.13270835000000003,208.35714285725,-11.060293055719976,0.008291873963515755,-0.03668422240703143
212,1.0,21.0,0.17235,0.06846667,0.1877714,0.1193286,25.74,299.125714286,299.085714286,296.172857143,301.0,297.3,13.7,83.8428571429,25.74,17.4985714286,2.54285714286,27.514285714299998,5.985714285709999,31.7,23.9,2012.0,5.0,0.54791667,7.506458379,1148.64714285773,629.3629175196216,0.045514950166112955,2.0909067027229957
213,1.0,22.0,-0.0268,0.02413333,0.1911286,0.15267139999999998,0.64,299.47571428599997,299.564285714,295.035714286,301.4,297.6,3.8,76.7428571429,0.64,16.3414285714,2.7857142857099997,27.5571428571,6.37142857143,31.7,23.9,2012.0,6.0,0.34113333,1.296306654,291.62285714302,99.4822763613127,0.012607830126078301,0.3300672739260541
214,1.0,23.0,0.0355,0.0118,0.2532857,0.20305710000000002,6.44,300.437142857,300.478571429,296.354285714,302.5,298.5,0.1,78.6271428571,6.44,17.7057142857,3.1571428571399998,29.2,7.2,33.9,24.4,2012.0,6.0,0.5036428000000001,0.05036428000000001,7.86271428571,3.959999438454985,0.00033057851239669424,0.013090907234561935
215,1.0,24.0,0.13055257610470083,0.0373,0.1486833,0.1225,4.51,300.778571429,300.85,296.161428571,302.9,298.2,0.0,76.05142857140001,4.51,17.4728571429,3.3857142857099998,29.5857142857,7.3571428571399995,33.9,25.0,2012.0,6.0,31.75311137273945,3483.372867674313,0.0,0.13204870730460566,0.0,1.3571428571428572
216,1.0,25.0,0.13055257610470083,0.0462,0.20587139999999998,0.17131429999999997,31.52,300.88428571400004,301.007142857,296.49714285700003,303.1,299.0,1.2,77.1342857143,31.52,17.838571428599998,3.32857142857,30.0,7.27142857143,35.0,26.1,2012.0,6.0,31.75311137273945,3483.372867674313,92.56114285716001,0.13204870730460566,0.00395908940943583,1.3571428571428572
217,1.0,26.0,0.13055257610470083,0.01193333,0.1523,0.14985710000000002,0.0,300.87,300.94285714299997,296.68857142900004,303.1,299.3,4.5,78.0614285714,0.0,18.0371428571,3.1142857142900002,30.271428571399998,7.585714285710001,35.0,25.6,2012.0,7.0,31.75311137273945,3483.372867674313,351.2764285713,0.13204870730460566,0.014846585285384361,1.3571428571428572
218,1.0,27.0,-0.0059,0.0495,0.1681571,0.12645710000000002,6.15,300.647142857,300.635714286,296.544285714,303.0,299.0,12.6,78.3971428571,6.15,17.878571428599997,2.6428571428599996,29.5428571429,7.27142857143,33.9,25.0,2012.0,7.0,0.3382142,4.26149892,987.8039999994598,334.08933961661734,0.041584158415841586,1.1026050812429615
219,1.0,28.0,-0.00425,0.06515,0.1304714,0.1351143,58.48,300.288571429,300.30714285700003,296.641428571,302.2,298.8,21.0,80.54,58.48,17.997142857100002,2.0714285714300003,28.4571428571,6.42857142857,32.8,23.3,2012.0,7.0,0.3264857,6.8561996999999995,1691.3400000000001,552.1983238380001,0.06949040370615486,1.8272611642554604
220,1.0,29.0,0.13055257610470083,-0.04336667,0.11406,0.1218,17.72,300.58,300.62857142900003,296.862857143,302.7,298.8,5.0,80.30571428569999,17.72,18.2628571429,2.51428571429,29.0428571429,5.47142857143,32.8,25.6,2012.0,7.0,31.75311137273945,3483.372867674313,401.52857142849996,0.13204870730460566,0.016518004625041296,1.3571428571428572
221,1.0,30.0,-0.09,-0.09856667,0.15447139999999998,0.09651429,22.19,300.465714286,300.471428571,297.145714286,302.1,298.7,20.6,82.1842857143,22.19,18.5342857143,2.2857142857099997,28.6285714286,5.45714285714,32.8,25.0,2012.0,7.0,0.06241901999999999,1.2858318119999999,1692.9962857145802,105.67516901794409,0.06818934127772261,0.3498019497449324
222,1.0,31.0,0.0859,0.0095,0.16885,0.1110167,11.16,300.801428571,300.76428571400004,296.697142857,302.6,299.1,16.0,78.4185714286,11.16,18.0457142857,2.3571428571400004,28.985714285700002,5.55714285714,32.8,25.0,2012.0,8.0,0.3752667,6.0042672,1254.6971428576,470.84605629960015,0.052875082617316584,1.556001507929941
223,1.0,32.0,0.13055257610470083,0.0589,0.19744289999999998,0.1661571,62.2,300.474285714,300.48571428599996,297.047142857,302.2,299.1,50.7,81.6514285714,62.2,18.4371428571,2.05714285714,28.514285714299998,5.4,32.8,24.4,2012.0,8.0,31.75311137273945,3483.372867674313,4139.7274285699805,0.13204870730460566,0.16776968894771677,1.3571428571428572
224,1.0,33.0,0.0777,-0.01435,0.07313333,0.08764286,55.64,300.9,301.0,297.337142857,302.7,299.5,15.9,80.9828571429,55.64,18.7785714286,2.4285714285699997,28.6285714286,6.94285714286,33.9,23.3,2012.0,8.0,0.22412618999999998,3.563606421,1287.6274285721101,288.5910297053642,0.052527254707631324,0.9533895926837271
225,1.0,34.0,0.0345,0.04453333,0.09677143,0.09642857,28.97,300.95,301.042857143,297.095714286,302.8,299.4,7.3,79.63142857140001,28.97,18.4985714286,2.34285714286,29.1142857143,5.61428571429,33.3,25.6,2012.0,8.0,0.27223333,1.9873033089999999,581.30942857122,158.25180150034035,0.024108322324966975,0.522628142339301
226,1.0,35.0,0.2705,-0.08693333,0.1975,0.1766714,76.41,300.325714286,300.3,296.73571428599996,302.3,298.4,57.4,80.8628571429,76.41,18.1457142857,2.2,28.014285714299998,6.02857142857,32.2,23.9,2012.0,9.0,0.55773807,32.014165217999995,4641.5280000024595,2588.7568685723318,0.18987760502811776,8.563535787536658
227,1.0,36.0,0.0011,0.0801,0.3029571,0.2067857,2.13,300.695714286,300.814285714,296.488571429,302.7,299.3,1.8,77.8028571429,2.13,17.8185714286,2.45714285714,28.771428571399998,5.7,32.2,25.6,2012.0,9.0,0.5909427999999999,1.0636970399999999,140.04514285722,82.75866884644556,0.005946481665014867,0.27340161495356974
228,1.0,37.0,0.16795,0.09135,0.2188286,0.2360429,1.26,301.065714286,301.23571428599996,296.217142857,303.1,299.1,1.3,75.0728571429,1.26,17.5757142857,3.35714285714,29.5428571429,6.58571428571,33.3,25.6,2012.0,9.0,0.7141715,0.92842295,97.59471428577001,69.69936349353979,0.004289013526888815,0.2299550098764097
229,1.0,38.0,0.2986,0.033,0.2189286,0.2298,15.09,301.06857142900003,301.221428571,296.357142857,302.9,299.5,1.4,75.5814285714,15.09,17.724285714300002,2.72857142857,29.6714285714,6.74285714286,33.3,26.1,2012.0,9.0,0.7803286,1.09246004,105.81399999995999,82.56969048036878,0.00462198745460548,0.27259719537923005
230,1.0,39.0,-0.0076,0.0052,0.16935,0.11505710000000001,25.17,301.39428571400003,301.471428571,296.86,303.0,299.7,2.7,76.5385714286,25.17,18.2928571429,2.45714285714,29.728571428600002,6.6428571428600005,33.9,25.6,2012.0,9.0,0.2820071,0.76141917,206.65414285722,58.27793553015033,0.008910891089108912,0.19233642089158526
231,1.0,40.0,0.13055257610470083,0.1445,0.24151430000000002,0.1779429,53.04,301.022857143,301.0,296.801428571,303.0,299.6,4.8,77.8914285714,53.04,18.2257142857,2.22857142857,28.9428571429,6.9,33.3,24.4,2012.0,10.0,31.75311137273945,3483.372867674313,373.87885714272,0.13204870730460566,0.015841584158415842,1.3571428571428572
